Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713941037,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,55,56,56,56,59,59,59,59,59,59,59,190,0,56,59.42288254828829,50.0797014683485,137.7115398645401,106.0
1713941037,20,GET,/v3/profile,2.700000,0.000000,71,85,140,140,140,180,180,180,180,180,180,470,1,70,103.1106610604106,55.227579548954964,520.6300299614668,1142.5702127659574
1713941037,20,,Aggregated,8.100000,0.000000,60,65,73,75,110,140,180,190,190,190,190,1957,2,62,77.5723966427707,45.30910402536392,663.6845208704472,1544.1379662749105
1713941038,20,POST,/v2/notifications,0.700000,0.000000,85,110,120,120,190,190,190,190,190,190,190,195,0,82,95.22726705823189,73.14328476786613,291.61935672163963,148.0
1713941038,20,GET,/v2/settings,1.600000,0.000000,54,56,56,58,61,89,89,89,89,89,89,395,0,54,58.39242437689365,47.25607857108116,204.84212785959244,889.0
1713941038,20,GET,/v2/totalnotifications,1.200000,0.000000,65,66,68,68,73,110,110,110,110,110,110,309,0,66,75.53945643326998,54.6889454126358,242.6343597471714,12.0
1713941038,20,POST,/v3/balance,0.600000,0.000000,52,52,53,53,53,53,53,53,53,53,53,198,1,52,57.95423208613588,45.30910402536392,140.49306325614452,3.0
1713941038,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941038,20,GET,/v3/market,0.900000,0.000000,52,53,55,55,60,60,60,60,60,60,60,190,0,53,56.043990456352105,47.192174941301346,221.67463973164558,10924.842105263158
1713941038,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,56,56,56,56,59,59,59,59,59,59,59,190,0,56,59.42288254828829,50.0797014683485,137.7115398645401,106.0
1713941038,20,GET,/v3/profile,2.500000,0.000000,74,100,140,140,140,180,180,180,180,180,180,470,1,70,103.1106610604106,55.227579548954964,520.6300299614668,1142.5702127659574
1713941038,20,,Aggregated,8.300000,0.000000,60,65,73,76,120,140,180,190,190,190,190,1961,2,62,77.54640499189732,45.30910402536392,663.6845208704472,1547.4691483936767
1713941039,20,POST,/v2/notifications,0.800000,0.000000,88,110,120,120,190,190,190,190,190,190,190,196,0,82,95.19149780235425,73.14328476786613,291.61935672163963,148.0
1713941039,20,GET,/v2/settings,1.600000,0.000000,54,56,56,60,61,89,89,89,89,89,89,395,0,54,58.39242437689365,47.25607857108116,204.84212785959244,889.0
1713941039,20,GET,/v2/totalnotifications,1.300000,0.000000,65,66,68,73,110,110,110,110,110,110,110,309,0,66,75.53945643326998,54.6889454126358,242.6343597471714,12.0
1713941039,20,POST,/v3/balance,0.700000,0.000000,52,53,53,53,84,84,84,84,84,84,84,199,1,52,58.08354353522835,45.30910402536392,140.49306325614452,3.0
1713941039,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941039,20,GET,/v3/market,0.900000,0.000000,52,53,55,55,60,60,60,60,60,60,60,190,0,53,56.043990456352105,47.192174941301346,221.67463973164558,10924.842105263158
1713941039,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,56,56,59,59,66,66,66,66,66,66,66,191,0,56,59.45747893752228,50.0797014683485,137.7115398645401,106.0
1713941039,20,GET,/v3/profile,2.200000,0.000000,74,85,140,140,160,180,360,360,360,360,360,475,1,70,103.53483578876445,55.227579548954964,520.6300299614668,1142.5957894736841
1713941039,20,,Aggregated,8.200000,0.000000,61,68,75,85,140,160,190,360,360,360,360,1969,2,62,77.71633874384688,45.30910402536392,663.6845208704472,1544.219908583037
1713941040,20,POST,/v2/notifications,0.700000,0.000000,110,120,190,190,330,330,330,330,330,330,330,197,0,82,96.38330752625683,73.14328476786613,329.9780134111643,148.0
1713941040,20,GET,/v2/settings,1.600000,0.000000,54,56,56,60,61,89,89,89,89,89,89,397,0,54,58.35299244999735,47.25607857108116,204.84212785959244,889.0
1713941040,20,GET,/v2/totalnotifications,1.100000,0.000000,66,72,73,83,110,140,140,140,140,140,140,313,0,66,75.70510849166222,54.6889454126358,242.6343597471714,12.0
1713941040,20,POST,/v3/balance,0.600000,0.000000,53,53,53,53,84,84,84,84,84,84,84,200,1,52,58.03326944820583,45.30910402536392,140.49306325614452,3.0
1713941040,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941040,20,GET,/v3/market,0.800000,0.000000,53,53,55,55,65,65,65,65,65,65,65,191,0,53,56.091467103876994,47.192174941301346,221.67463973164558,10924.811518324608
1713941040,20,GET,/v3/mission/polling/first-action,0.600000,0.000000,56,56,59,59,66,66,66,66,66,66,66,192,0,56,59.43064860184677,50.0797014683485,137.7115398645401,106.0
1713941040,20,GET,/v3/profile,2.000000,0.000000,71,85,140,140,160,180,360,360,360,360,360,477,1,70,103.37089993590703,55.227579548954964,520.6300299614668,1142.6058700209644
1713941040,20,,Aggregated,7.400000,0.000000,62,69,75,84,140,180,330,360,360,360,360,1981,2,62,77.79147166802028,45.30910402536392,663.6845208704472,1542.585058051489
1713941041,20,POST,/v2/notifications,0.700000,0.000000,110,120,190,190,330,330,330,330,330,330,330,198,0,82,96.28785676275841,73.14328476786613,329.9780134111643,148.0
1713941041,20,GET,/v2/settings,1.700000,0.000000,54,54,56,60,61,89,89,89,89,89,89,398,0,54,58.34096608374586,47.25607857108116,204.84212785959244,889.0
1713941041,20,GET,/v2/totalnotifications,1.100000,0.000000,66,72,73,83,110,140,140,140,140,140,140,313,0,66,75.70510849166222,54.6889454126358,242.6343597471714,12.0
1713941041,20,POST,/v3/balance,0.700000,0.000000,52,53,53,53,84,84,84,84,84,84,84,201,1,52,58.00387406008161,45.30910402536392,140.49306325614452,3.0
1713941041,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941041,20,GET,/v3/market,0.700000,0.000000,55,55,65,65,65,65,65,65,65,65,65,191,0,53,56.091467103876994,47.192174941301346,221.67463973164558,10924.811518324608
1713941041,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,56,56,57,57,66,66,66,66,66,66,66,194,0,56,59.39656699594763,50.0797014683485,137.7115398645401,106.0
1713941041,20,GET,/v3/profile,1.900000,0.000000,69,74,85,140,160,180,360,360,360,360,360,479,1,70,103.21810245047283,55.227579548954964,520.6300299614668,1142.615866388309
1713941041,20,,Aggregated,7.500000,0.000000,62,69,74,83,140,180,330,360,360,360,360,1988,2,62,77.73334104417854,45.30910402536392,663.6845208704472,1538.935110663984
1713941042,20,POST,/v2/notifications,0.800000,0.000000,110,120,190,190,330,330,330,330,330,330,330,198,0,82,96.28785676275841,73.14328476786613,329.9780134111643,148.0
1713941042,20,GET,/v2/settings,1.500000,0.000000,54,56,60,61,89,90,90,90,90,90,90,399,0,54,58.42001186707115,47.25607857108116,204.84212785959244,889.0
1713941042,20,GET,/v2/totalnotifications,1.100000,0.000000,66,72,73,73,83,140,140,140,140,140,140,314,0,66,75.67561094524564,54.6889454126358,242.6343597471714,12.0
1713941042,20,POST,/v3/balance,0.600000,0.000000,53,53,57,84,87,87,87,87,87,87,87,203,1,52,58.14066083340222,45.30910402536392,140.49306325614452,3.0
1713941042,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941042,20,GET,/v3/market,0.800000,0.000000,55,55,62,62,65,65,65,65,65,65,65,193,0,53,56.09549727734815,47.192174941301346,221.67463973164558,10924.79274611399
1713941042,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,56,56,57,58,66,66,66,66,66,66,66,195,0,56,59.38744441821025,50.0797014683485,137.7115398645401,106.0
1713941042,20,GET,/v3/profile,2.200000,0.000000,69,74,85,120,140,160,360,360,360,360,360,480,1,70,103.25100475844617,55.227579548954964,520.6300299614668,1142.6208333333334
1713941042,20,,Aggregated,7.700000,0.000000,62,69,75,84,120,140,330,360,360,360,360,1996,2,62,77.71721954097251,45.30910402536392,663.6845208704472,1544.7930861723446
1713941043,20,POST,/v2/notifications,0.900000,0.000000,93,110,120,120,330,330,330,330,330,330,330,199,0,82,96.27369575988708,73.14328476786613,329.9780134111643,148.0
1713941043,20,GET,/v2/settings,1.400000,0.000000,54,56,60,61,89,90,90,90,90,90,90,401,0,54,58.40284965858049,47.25607857108116,204.84212785959244,889.0
1713941043,20,GET,/v2/totalnotifications,1.300000,0.000000,66,72,73,83,140,140,140,140,140,140,140,314,0,66,75.67561094524564,54.6889454126358,242.6343597471714,12.0
1713941043,20,POST,/v3/balance,0.700000,0.000000,53,57,84,84,87,87,87,87,87,87,87,203,1,52,58.14066083340222,45.30910402536392,140.49306325614452,3.0
1713941043,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941043,20,GET,/v3/market,0.600000,0.000000,54,55,62,62,65,65,65,65,65,65,65,194,0,53,56.08219420057289,47.192174941301346,221.67463973164558,10924.783505154639
1713941043,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,56,57,58,58,66,66,66,66,66,66,66,196,0,56,59.358318041705964,50.0797014683485,137.7115398645401,106.0
1713941043,20,GET,/v3/profile,2.300000,0.000000,69,85,130,140,160,360,360,360,360,360,360,482,1,70,103.22755805498832,55.227579548954964,520.6300299614668,1142.630705394191
1713941043,20,,Aggregated,7.900000,0.000000,62,69,83,87,120,140,330,360,360,360,360,2003,2,62,77.69814881305962,45.30910402536392,663.6845208704472,1547.0054917623565
1713941044,20,POST,/v2/notifications,0.800000,0.000000,93,110,120,120,330,330,330,330,330,330,330,199,0,82,96.27369575988708,73.14328476786613,329.9780134111643,148.0
1713941044,20,GET,/v2/settings,1.400000,0.000000,54,56,61,64,89,90,90,90,90,90,90,404,0,54,58.387105496102336,47.25607857108116,204.84212785959244,889.0
1713941044,20,GET,/v2/totalnotifications,1.100000,0.000000,66,72,73,83,140,140,140,140,140,140,140,315,0,66,75.63110274809694,54.6889454126358,242.6343597471714,12.0
1713941044,20,POST,/v3/balance,0.800000,0.000000,53,57,84,84,87,87,87,87,87,87,87,203,1,52,58.14066083340222,45.30910402536392,140.49306325614452,3.0
1713941044,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941044,20,GET,/v3/market,0.400000,0.000000,55,55,62,62,65,65,65,65,65,65,65,194,0,53,56.08219420057289,47.192174941301346,221.67463973164558,10924.783505154639
1713941044,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,56,57,58,58,66,66,66,66,66,66,66,196,0,56,59.358318041705964,50.0797014683485,137.7115398645401,106.0
1713941044,20,GET,/v3/profile,2.400000,0.000000,69,77,120,130,160,360,360,360,360,360,360,484,1,70,103.09628100126736,55.227579548954964,520.6300299614668,1142.6404958677685
1713941044,20,,Aggregated,7.800000,0.000000,64,69,77,87,120,140,330,360,360,360,360,2009,2,62,77.6519723896692,45.30910402536392,663.6845208704472,1544.8586361373818
1713941045,20,POST,/v2/notifications,0.600000,0.000000,110,120,240,240,330,330,330,330,330,330,330,200,0,82,97.01389761641622,73.14328476786613,329.9780134111643,148.0
1713941045,20,GET,/v2/settings,1.400000,0.000000,54,60,61,64,89,90,90,90,90,90,90,405,0,54,58.37476291222337,47.25607857108116,204.84212785959244,889.0
1713941045,20,GET,/v2/totalnotifications,1.100000,0.000000,72,73,83,140,220,220,220,220,220,220,220,316,0,66,76.09700900207781,54.6889454126358,242.6343597471714,12.0
1713941045,20,POST,/v3/balance,0.800000,0.000000,53,57,84,84,87,87,87,87,87,87,87,204,1,52,58.11392518636935,45.30910402536392,140.49306325614452,3.0
1713941045,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941045,20,GET,/v3/market,0.600000,0.000000,56,62,65,65,90,90,90,90,90,90,90,196,0,53,56.25117395301255,47.192174941301346,221.67463973164558,10924.734693877552
1713941045,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,57,58,66,66,71,71,71,71,71,71,71,197,0,56,59.41951566087413,50.0797014683485,137.7115398645401,106.0
1713941045,20,GET,/v3/profile,2.300000,0.000000,72,77,130,140,160,360,360,360,360,360,360,487,1,70,103.04027367803963,55.227579548954964,520.6300299614668,1142.6550308008214
1713941045,20,,Aggregated,7.600000,0.000000,64,73,87,90,140,220,330,360,360,360,360,2019,2,62,77.79830161974742,45.30910402536392,663.6845208704472,1550.2991579990094
1713941046,20,POST,/v2/notifications,0.700000,0.000000,110,120,240,240,330,330,330,330,330,330,330,201,0,82,96.91411469001972,73.14328476786613,329.9780134111643,148.0
1713941046,20,GET,/v2/settings,1.500000,0.000000,54,56,60,64,89,90,90,90,90,90,90,407,0,54,58.35124868579227,47.25607857108116,204.84212785959244,889.0
1713941046,20,GET,/v2/totalnotifications,1.000000,0.000000,66,72,83,140,220,220,220,220,220,220,220,317,0,66,76.04707951425378,54.6889454126358,242.6343597471714,12.0
1713941046,20,POST,/v3/balance,0.800000,0.000000,53,57,84,84,87,87,87,87,87,87,87,204,1,52,58.11392518636935,45.30910402536392,140.49306325614452,3.0
1713941046,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941046,20,GET,/v3/market,0.600000,0.000000,56,62,65,65,90,90,90,90,90,90,90,197,0,53,56.21509936633449,47.192174941301346,221.67463973164558,10924.710659898477
1713941046,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,56,57,58,66,71,71,71,71,71,71,71,198,0,56,59.40383158134993,50.0797014683485,137.7115398645401,106.0
1713941046,20,GET,/v3/profile,2.200000,0.000000,72,120,140,150,200,360,360,360,360,360,360,488,1,70,103.23120452860584,55.227579548954964,520.6300299614668,1142.6598360655737
1713941046,20,,Aggregated,7.600000,0.000000,64,72,84,89,140,220,330,360,360,360,360,2026,2,62,77.7990375981029,45.30910402536392,663.6845208704472,1551.9067127344522
1713941047,20,POST,/v2/notifications,0.800000,0.000000,88,93,240,240,330,330,330,330,330,330,330,202,0,82,96.8288958423061,73.14328476786613,329.9780134111643,148.0
1713941047,20,GET,/v2/settings,1.600000,0.000000,54,57,63,63,89,90,90,90,90,90,90,410,0,54,58.34325976306346,47.25607857108116,204.84212785959244,889.0
1713941047,20,GET,/v2/totalnotifications,1.100000,0.000000,66,72,83,140,220,220,220,220,220,220,220,317,0,66,76.04707951425378,54.6889454126358,242.6343597471714,12.0
1713941047,20,POST,/v3/balance,0.800000,0.000000,57,84,87,87,93,93,93,93,93,93,93,205,1,52,58.28542850184731,45.30910402536392,140.49306325614452,3.0
1713941047,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941047,20,GET,/v3/market,0.700000,0.000000,56,62,65,65,90,90,90,90,90,90,90,197,0,53,56.21509936633449,47.192174941301346,221.67463973164558,10924.710659898477
1713941047,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,57,58,66,66,71,71,71,71,71,71,71,198,0,56,59.40383158134993,50.0797014683485,137.7115398645401,106.0
1713941047,20,GET,/v3/profile,1.800000,0.000000,74,83,130,150,160,200,360,360,360,360,360,491,1,70,103.23167519829788,55.227579548954964,520.6300299614668,1142.674134419552
1713941047,20,,Aggregated,7.700000,0.000000,65,77,84,90,150,220,330,360,360,360,360,2034,2,62,77.81490913776345,45.30910402536392,663.6845208704472,1548.8770894788595
1713941048,20,POST,/v2/notifications,0.700000,0.000000,93,93,240,240,330,330,330,330,330,330,330,202,0,82,96.8288958423061,73.14328476786613,329.9780134111643,148.0
1713941048,20,GET,/v2/settings,1.500000,0.000000,54,56,60,60,64,90,90,90,90,90,90,411,0,54,58.330019373999605,47.25607857108116,204.84212785959244,889.0
1713941048,20,GET,/v2/totalnotifications,1.000000,0.000000,66,72,83,83,140,220,220,220,220,220,220,320,0,66,75.96324468031526,54.6889454126358,242.6343597471714,12.0
1713941048,20,POST,/v3/balance,0.700000,0.000000,57,57,87,87,93,93,93,93,93,93,93,205,1,52,58.28542850184731,45.30910402536392,140.49306325614452,3.0
1713941048,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941048,20,GET,/v3/market,0.900000,0.000000,56,62,65,65,90,90,90,90,90,90,90,198,0,53,56.20699484992509,47.192174941301346,221.67463973164558,10924.681818181818
1713941048,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,56,57,58,58,71,71,71,71,71,71,71,199,0,56,59.378654532246856,50.0797014683485,137.7115398645401,106.0
1713941048,20,GET,/v3/profile,1.900000,0.000000,71,77,83,120,150,150,200,200,200,200,200,493,1,70,103.07935831603608,55.227579548954964,520.6300299614668,1142.683569979716
1713941048,20,,Aggregated,7.600000,0.000000,64,71,77,83,130,200,240,330,330,330,330,2042,2,62,77.75226046479911,45.30910402536392,663.6845208704472,1549.7825661116553
1713941049,20,POST,/v2/notifications,0.700000,0.000000,80,80,93,93,240,240,240,240,240,240,240,204,0,82,96.65032782975365,73.14328476786613,329.9780134111643,148.0
1713941049,20,GET,/v2/settings,1.600000,0.000000,54,57,60,63,64,90,90,90,90,90,90,413,0,54,58.320552399314344,47.25607857108116,204.84212785959244,889.0
1713941049,20,GET,/v2/totalnotifications,0.900000,0.000000,66,71,72,72,83,220,220,220,220,220,220,321,0,66,75.93100799415899,54.6889454126358,242.6343597471714,12.0
1713941049,20,POST,/v3/balance,0.700000,0.000000,57,57,87,87,93,93,93,93,93,93,93,206,1,52,58.24425724307889,45.30910402536392,140.49306325614452,3.0
1713941049,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941049,20,GET,/v3/market,0.800000,0.000000,55,56,62,65,90,90,90,90,90,90,90,199,0,53,56.173793175936346,47.192174941301346,221.67463973164558,10924.668341708542
1713941049,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,56,57,58,58,71,71,71,71,71,71,71,199,0,56,59.378654532246856,50.0797014683485,137.7115398645401,106.0
1713941049,20,GET,/v3/profile,2.100000,0.000000,72,83,120,130,150,200,200,200,200,200,200,493,1,70,103.07935831603608,55.227579548954964,520.6300299614668,1142.683569979716
1713941049,20,,Aggregated,7.600000,0.000000,64,71,77,82,93,150,220,240,240,240,240,2049,2,62,77.69893374514032,45.30910402536392,663.6845208704472,1550.8379697413372
1713941050,20,POST,/v2/notifications,0.700000,0.000000,80,80,93,93,240,240,240,240,240,240,240,205,0,82,96.5549715317604,73.14328476786613,329.9780134111643,148.0
1713941050,20,GET,/v2/settings,1.700000,0.000000,54,57,63,64,64,90,90,90,90,90,90,416,0,54,58.285783268869494,47.25607857108116,204.84212785959244,889.0
1713941050,20,GET,/v2/totalnotifications,1.000000,0.000000,66,66,71,71,220,220,220,220,220,220,220,321,0,66,75.93100799415899,54.6889454126358,242.6343597471714,12.0
1713941050,20,POST,/v3/balance,0.700000,0.000000,57,87,87,93,93,93,93,93,93,93,93,206,1,52,58.24425724307889,45.30910402536392,140.49306325614452,3.0
1713941050,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941050,20,GET,/v3/market,0.800000,0.000000,55,56,56,62,90,90,90,90,90,90,90,201,0,53,56.15611567129543,47.192174941301346,221.67463973164558,10924.641791044776
1713941050,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,56,58,62,62,71,71,71,71,71,71,71,200,0,56,59.39089568331838,50.0797014683485,137.7115398645401,106.0
1713941050,20,GET,/v3/profile,2.300000,0.000000,72,83,120,130,150,200,200,200,200,200,200,496,1,70,102.83416770623937,55.227579548954964,520.6300299614668,1142.6975806451612
1713941050,20,,Aggregated,8.100000,0.000000,63,66,77,80,93,150,220,240,240,240,240,2059,2,62,77.61095680166153,45.30910402536392,663.6845208704472,1557.0019426906265
1713941051,20,POST,/v2/notifications,0.700000,0.000000,80,80,93,93,240,240,240,240,240,240,240,206,0,82,96.46808471783851,73.14328476786613,329.9780134111643,148.0
1713941051,20,GET,/v2/settings,1.800000,0.000000,54,57,62,63,64,64,64,64,64,64,64,417,0,54,58.295353237602065,47.25607857108116,204.84212785959244,889.0
1713941051,20,GET,/v2/totalnotifications,1.200000,0.000000,66,66,71,71,72,220,220,220,220,220,220,324,0,66,75.85038679916366,54.6889454126358,242.6343597471714,12.0
1713941051,20,POST,/v3/balance,0.700000,0.000000,53,53,57,57,93,93,93,93,93,93,93,208,1,52,58.16291075629684,45.30910402536392,140.49306325614452,3.0
1713941051,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941051,20,GET,/v3/market,0.800000,0.000000,55,56,56,62,90,90,90,90,90,90,90,201,0,53,56.15611567129543,47.192174941301346,221.67463973164558,10924.641791044776
1713941051,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,56,56,62,62,71,71,71,71,71,71,71,201,0,56,59.36566538256199,50.0797014683485,137.7115398645401,106.0
1713941051,20,GET,/v3/profile,2.100000,0.000000,71,82,83,130,150,200,200,200,200,200,200,497,1,70,102.74772426971727,55.227579548954964,520.6300299614668,1142.702213279678
1713941051,20,,Aggregated,8.100000,0.000000,62,66,72,78,93,150,220,240,240,240,240,2068,2,62,77.54222649407197,45.30910402536392,663.6845208704472,1551.35251450677
1713941052,20,POST,/v2/notifications,0.800000,0.000000,80,80,84,93,240,240,240,240,240,240,240,207,0,82,96.40637227302588,73.14328476786613,329.9780134111643,148.0
1713941052,20,GET,/v2/settings,1.900000,0.000000,56,57,60,62,64,64,64,64,64,64,64,421,0,54,58.26564869376656,47.25607857108116,204.84212785959244,889.0
1713941052,20,GET,/v2/totalnotifications,1.100000,0.000000,66,71,71,71,72,220,220,220,220,220,220,325,0,66,75.83591887584099,54.6889454126358,242.6343597471714,12.0
1713941052,20,POST,/v3/balance,0.600000,0.000000,50,53,57,57,93,93,93,93,93,93,93,209,1,52,58.12354515970609,45.30910402536392,140.49306325614452,3.0
1713941052,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941052,20,GET,/v3/market,1.000000,0.000000,55,56,56,62,90,90,90,90,90,90,90,201,0,53,56.15611567129543,47.192174941301346,221.67463973164558,10924.641791044776
1713941052,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,56,56,62,62,71,71,71,71,71,71,71,201,0,56,59.36566538256199,50.0797014683485,137.7115398645401,106.0
1713941052,20,GET,/v3/profile,1.900000,0.000000,72,82,83,140,150,200,200,200,200,200,200,499,1,70,102.75402583017616,55.227579548954964,520.6300299614668,1142.7114228456915
1713941052,20,,Aggregated,8.100000,0.000000,63,71,77,78,93,150,220,240,240,240,240,2077,2,62,77.5115154253128,45.30910402536392,663.6845208704472,1547.5233509870004
1713941053,20,POST,/v2/notifications,0.800000,0.000000,80,80,84,84,240,240,240,240,240,240,240,208,0,82,96.34553482576918,73.14328476786613,329.9780134111643,148.0
1713941053,20,GET,/v2/settings,2.000000,0.000000,56,60,62,63,64,85,85,85,85,85,85,422,0,54,58.32940342690425,47.25607857108116,204.84212785959244,889.0
1713941053,20,GET,/v2/totalnotifications,0.900000,0.000000,66,66,71,71,72,220,220,220,220,220,220,326,0,66,75.77605864341639,54.6889454126358,242.6343597471714,12.0
1713941053,20,POST,/v3/balance,0.700000,0.000000,50,50,53,53,93,93,93,93,93,93,93,209,1,52,58.12354515970609,45.30910402536392,140.49306325614452,3.0
1713941053,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941053,20,GET,/v3/market,1.000000,0.000000,55,56,56,56,90,90,90,90,90,90,90,202,0,53,56.13545358808029,47.192174941301346,221.67463973164558,10924.618811881188
1713941053,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,56,56,62,62,71,71,71,71,71,71,71,202,0,56,59.346080047659356,50.0797014683485,137.7115398645401,106.0
1713941053,20,GET,/v3/profile,1.800000,0.000000,72,82,140,140,150,200,200,200,200,200,200,500,1,70,102.67314164340496,55.227579548954964,520.6300299614668,1142.716
1713941053,20,,Aggregated,8.000000,0.000000,62,71,77,79,90,150,220,240,240,240,240,2083,2,62,77.4778516974749,45.30910402536392,663.6845208704472,1549.412385981757
1713941054,20,POST,/v2/notifications,0.800000,0.000000,80,80,84,84,240,240,240,240,240,240,240,208,0,82,96.34553482576918,73.14328476786613,329.9780134111643,148.0
1713941054,20,GET,/v2/settings,2.200000,0.000000,56,60,62,63,64,85,85,85,85,85,85,422,0,54,58.32940342690425,47.25607857108116,204.84212785959244,889.0
1713941054,20,GET,/v2/totalnotifications,1.100000,0.000000,66,66,71,71,72,72,72,72,72,72,72,326,0,66,75.77605864341639,54.6889454126358,242.6343597471714,12.0
1713941054,20,POST,/v3/balance,0.600000,0.000000,50,50,53,53,93,93,93,93,93,93,93,210,1,52,58.072381040879655,45.30910402536392,140.49306325614452,3.0
1713941054,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941054,20,GET,/v3/market,1.000000,0.000000,53,55,56,56,90,90,90,90,90,90,90,203,0,53,56.10326061878592,47.192174941301346,221.67463973164558,10924.655172413793
1713941054,20,GET,/v3/mission/polling/first-action,0.600000,0.000000,56,56,59,59,62,62,62,62,62,62,62,203,0,56,59.3467150709312,50.0797014683485,137.7115398645401,106.0
1713941054,20,GET,/v3/profile,1.900000,0.000000,72,83,150,150,200,210,210,210,210,210,210,501,1,70,102.88741866762409,55.227579548954964,520.6300299614668,1142.7205588822355
1713941054,20,,Aggregated,8.200000,0.000000,62,66,77,79,85,150,200,210,210,210,210,2087,2,62,77.50495705194861,45.30910402536392,663.6845208704472,1552.2817441303307
1713941055,20,POST,/v2/notifications,0.900000,0.000000,80,80,84,84,150,150,150,150,150,150,150,209,0,82,96.61587244835482,73.14328476786613,329.9780134111643,148.0
1713941055,20,GET,/v2/settings,2.200000,0.000000,56,60,62,63,64,85,85,85,85,85,85,423,0,54,58.32238783333318,47.25607857108116,204.84212785959244,889.0
1713941055,20,GET,/v2/totalnotifications,1.200000,0.000000,66,66,71,71,72,72,72,72,72,72,72,326,0,66,75.77605864341639,54.6889454126358,242.6343597471714,12.0
1713941055,20,POST,/v3/balance,0.600000,0.000000,50,50,54,54,93,93,93,93,93,93,93,211,1,52,58.05539991265225,45.30910402536392,140.49306325614452,3.0
1713941055,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
